"V1","V2","V3","V4"
1,1.11169325073852,-0.242600384847091,0.575533080334177
1,1.00179047135226,0.404821384666152,0.636305624894789
1,1.05873499105868,-1.31307450231495,0.94538950309266
1,1.15892473153101,-0.471210837151645,0.474455204011488
1,1.00777975146372,0.361031990345838,1.0415392494303
1,1.11625951538561,0.619411113575989,-0.20544591235718
1,1.08022544412462,0.471467419721087,0.360845046899525
1,0.878839830146399,-1.0514227842561,0.523202790616663
1,1.07523571217353,-0.47716932046005,-0.30535020800756
1,1.01401034269025,-0.149682532882831,1.92604022617921
1,0.860090867113717,1.31392846800191,1.00020377102072
1,1.05225403295365,-0.257479806618717,0.455517461241752
1,0.913039075602587,0.591223315754215,-0.463716927890256
1,0.907224768639902,0.658474557098085,-0.823724353089307
1,0.870223710489557,0.0188122485171838,0.824175888126502
1,0.956856310749958,-0.115788413053851,0.220643847995668
1,1.01630280409688,-1.19369531647198,1.11158368490313
1,0.90949543852072,-0.794969606179666,-0.656877877839682
1,0.998367516044353,1.4357915189388,0.476613740737824
1,0.814437802154528,-0.332258524729594,-2.26571318259962
1,1.10783543843965,0.218426678612984,-0.960315930331187
1,0.953960236970839,-0.421600395000351,1.44154135283674
1,0.950366330878407,-0.0340097901450229,0.632841284439655
1,0.778755397435421,0.111816814326672,0.626737039780134
1,0.980616259727282,0.0458696681418,1.12148760936823
1,0.883483053960349,1.10113304421821,-1.63294808897605
1,0.89056773149387,0.813931734780062,0.746708713588844
1,0.982473102671619,-1.19673725838703,-0.59996955675556
1,1.015047508886,-0.901440525195996,-0.456080121903699
1,1.04540130011712,0.597195016912922,0.12044048319453
1,1.06573223849395,0.576421844440101,1.27062942441795
1,0.930513546181443,-0.765519150454387,-0.656328925500061
1,0.814169384810688,-0.15874356114318,-0.460493513745977
1,0.931994523915353,0.671745447368944,1.11429461086631
1,1.13577404787745,-0.573051682333068,-0.324180065224297
1,1.10560294484527,0.447612478595647,-1.27575787968842
1,1.08620168928096,-0.950526827519567,-1.79845089166413
1,1.03072754765443,0.431178418458388,0.640841444240893
1,1.04721339165945,1.21351109713465,0.388484219211166
1,1.0095513067755,-1.52782976648209,-0.704203828087798
1,0.917079181848745,-0.268444059553708,-0.738164764786109
1,1.1083994579435,0.842857587059809,0.594401580796273
1,1.02125625473246,0.104799182380172,0.725571925728838
1,0.996097807636705,-0.0636643337523165,0.568895839756053
1,0.835928371442989,-1.29504935269778,-0.225459758700265
1,0.989896550333461,0.569074619568992,2.0511122122068
1,0.973205174063763,-0.322367092371471,-0.594883132113279
1,1.02923122147747,-2.22321579402868,-2.04435074125116
1,0.862803268848436,1.15791595474083,-0.651862807788269
1,0.930918112542157,1.41044739699218,1.5666821896929
1,0.921060708877561,0.319583919709044,0.633431590820116
1,0.876632056482375,0.463592639529514,0.0992314192443467
1,0.966657442587576,0.520530999708361,-1.70505282346293
1,0.94749518926978,-0.0600974806812728,1.46129917617586
1,1.02485787482101,-1.49404139066255,2.08507987515444
1,1.04665575673774,1.21741965475312,0.29817972772313
1,0.943531990478836,0.0534436241266506,1.47073418058066
1,0.877361341643608,0.969289348106672,-0.118060684656693
1,1.01645810406461,0.468070716518003,-1.07699356847695
1,1.04390133688331,1.23480210563633,0.138456340069298
1,1.04550431233684,-0.327559382412257,-0.34329143763583
1,0.906659820708714,-2.44723143853792,-0.660866167870541
1,1.01660265472781,0.786776214714688,1.77598153100862
1,1.09970015194521,0.799088772703877,1.33168817706672
1,1.13122294439914,-1.07435471328676,-0.481494696588634
1,0.942544661510012,-0.806684299147989,-0.778437654679239
1,0.901054922306405,-0.613290552090818,3.20862121577
1,1.04160720875972,-1.17233370973086,-0.238991299117146
1,0.862204950338139,-0.817763822809872,0.483870689848729
1,0.885835857395726,-1.99506278350828,0.847534883112269
1,1.06756307436576,-0.207384522617342,1.01972311111675
1,1.00894462041244,0.212967094796014,0.774535778455693
1,0.912414149875005,-0.508390661634217,0.36133012872993
1,0.979891767101664,-0.924572437906973,-0.467958555949538
1,1.05073393272902,-1.43560741805248,-0.760986870112348
1,1.06921291685911,0.193876404500586,-0.0473431824490181
1,0.853486027289082,-0.424073701491059,1.44596966730053
1,1.08810091134503,-0.499739628596058,-0.0256897840069162
1,0.938906911679799,0.16674643005641,0.676878040927915
1,1.01002331070819,-0.491741648284214,-0.80304904368658
1,0.985440000493723,0.670375233961483,0.171649671429839
1,0.820773838404639,-1.26294087257736,-0.0623761936734862
1,1.07767517748331,-0.143591774982691,-1.38521044404618
1,0.82705899477989,1.09026642744126,-0.743340518625288
1,0.890984677029354,-0.778550617168349,0.548980748687323
1,1.04758877046417,0.67831530042589,0.847428719868317
1,0.777694664700952,-0.949905778145119,0.463242913030837
1,0.890769807638704,0.0385041711796234,1.27005697140091
1,0.963789740633282,0.867945338394261,1.73315895429032
1,0.964332608474454,-1.25603857323441,-0.498755269244042
1,1.03088248231946,-1.33268983728553,-0.00834811489535864
1,0.964098346618591,-0.943513228407851,0.207792610990652
1,1.04546236592605,-1.12025077241555,0.133866931916131
1,0.845920025563809,-0.797908597946757,0.490786567208814
1,1.02139120042388,-0.567816902118136,1.02756511857644
1,1.11602196783218,0.978584469977121,-0.0316274343780931
1,0.902890217776296,0.387301917990121,-1.31859728317137
1,0.883814733139227,0.9223541554301,0.73922294636189
1,1.19664941488032,0.957252639026719,-1.13969974349356
1,0.942378917662165,0.641161809890471,-0.934395408299443
1,1.03847646958312,1.38541239585114,-0.745045344873688
1,0.918312204486853,-2.67993671024838,1.80658116297343
1,0.917860298600847,-0.442337771860644,-0.483757969665495
1,0.914796152173667,0.897936641635722,-1.94372662770234
1,1.08601098039021,0.191510912429843,0.315429931522661
1,1.08948176697669,-0.378431437136945,1.30552045840044
1,0.940218378923366,1.93684959254409,2.93975739644437
1,1.00704429459159,0.0982263066497779,-0.646035593238623
1,1.02184058057055,0.364250506875003,1.89136216590905
1,0.951692629756729,0.482449901964035,0.909808261538778
1,0.819994225040402,-0.307365453474124,0.832456815590114
1,1.07595315884823,0.204625373732481,-1.82242111650476
1,0.893697371709257,-1.05534206415922,1.88599552338663
1,0.797332395828149,0.117730977605931,0.133056408456809
1,0.842022851251992,-0.793525007493116,1.09253438941947
1,1.28137273141574,-0.929828008851039,1.17836006304496
1,0.884606532872165,-1.04696325636924,0.440441102982551
1,0.879517442156635,-1.54839011446029,0.411398747491365
1,1.05349757139823,-1.52880942966868,1.45151208927244
1,0.857603355454264,-0.587155598818175,1.42980216835238
1,1.14336065040558,0.322865541632661,0.157977970920424
1,1.01433175569315,-1.15584215593485,1.11377299759205
1,1.08210441776321,0.0989797931074358,-0.305631672197742
1,0.905579522674996,-0.26031062029971,1.73072779591432
1,1.03172985202907,-0.438493463891956,0.246995529952983
1,1.06422564191255,-1.53655656771788,0.289697453973722
1,0.866865956379674,1.31624999840206,-1.33709120306861
1,1.17837853003524,0.30595773006605,1.02701400030481
1,0.983392387523857,-0.68837913708582,1.59727205123443
1,1.12360709139462,0.785471885339931,-1.06536743595782
1,0.985430362011143,0.32969292770595,-0.110508762268811
1,1.21167050608612,-1.17981971245441,0.262265317723951
1,1.20567334323886,0.278329004261492,-0.0110219326349329
1,1.0320624518143,0.733434379842004,-0.474261991195091
1,1.03177676452956,-0.284786010817386,0.669660579341215
1,1.07473482916672,0.311705169526005,0.986755329844343
1,0.979822571220548,-0.07696124815331,-0.537725082861342
1,1.00428545788984,1.72061303294169,-1.86673923464092
1,0.905283450158518,-0.427976099004837,0.980428610471638
1,0.93713030427483,0.0971138997504762,-1.28358996541135
1,0.867993205499166,-1.37537715548288,0.661737589387453
1,1.09437565945914,-0.712852063339193,1.66415749291362
1,1.11839326393964,1.11412493425541,-0.527021059940296
1,0.930404414813987,-0.102089730997263,0.918955996240579
1,1.03505281254029,1.99562881621374,0.817232517365255
1,1.06564322630389,0.449310330307236,1.43828867095482
1,1.03711152559719,-0.780639683435256,-1.37921673295647
1,1.06606964836249,0.717755935697315,0.708817309128075
1,1.05866160013572,0.592498251376615,-1.42076910646872
1,0.954920549973572,0.70533031872983,0.554587186849421
1,1.06288158085333,1.32166184593683,-0.787041102808675
1,0.892274281197074,-2.03961865814531,-2.12272986304827
1,0.980534455512061,1.11839325500376,1.14768272535118
1,0.892826321794827,0.380957747900342,-0.884773137031166
1,1.1076770138211,-0.361569961786805,1.60553272219051
1,1.15020401278917,0.747657873667909,-0.284278179198821
1,0.86347099086414,0.797532600864997,-0.60888733859865
1,0.959806602565658,-0.540004309465236,-0.700164845235929
1,0.893779527064407,1.26827417149189,-0.578014311446827
1,1.12776254501784,-0.184617822703471,-0.617222115647507
1,1.00121203844908,-0.503221923088658,0.122881579350531
1,0.96469825025197,0.608681265419047,-0.724142793778563
1,1.20267745372865,0.678607515242908,0.763974309979814
1,0.961785610523655,-0.678488169817299,-1.19193527085963
1,1.02514640978038,-1.24284813071536,-1.89918405809224
1,1.08090097802409,-0.660455735554968,-0.521344531022841
1,1.05995329959332,-0.41482705781879,-0.116244712092603
1,0.930012285150737,-1.03514255066548,-1.2953637925956
1,1.13991654411172,0.481667309390986,-0.186870197427714
1,1.09645561553607,1.19748222953136,1.17783667652334
1,0.995154514333726,-0.90413691697429,-0.809156782550357
1,0.97236209110602,-2.42068347699939,1.15453401268468
1,1.09949515018604,-0.368325826806133,-0.624934683643982
1,1.01661998983201,-0.508917287137499,1.0839843560739
1,1.13440066297882,0.262745577261773,1.26474451578951
1,1.04029147472756,-2.75286186560521,0.00596726138988753
1,0.898550763338099,-0.347046391143078,-0.518297159736691
1,0.917529958291651,0.184666266147723,0.864817076230514
1,0.962599254346765,0.418436536743764,-0.00711937144803119
1,0.876277676665528,-0.537127358970105,-0.193530239272203
1,0.840966508541607,-0.613822057727705,0.218550738350695
1,1.04007593548059,1.19962075011031,-0.803600583533399
1,0.994517759859238,-1.52419726975188,0.228303789762398
1,0.904978937349932,-0.459166435944247,-0.678491093811824
1,0.96667758902099,-0.233631731380779,-1.2921704973546
1,1.09248482508817,-1.00869881947088,0.0651569485883577
1,0.924475987384794,0.323301150811251,0.349454492140013
1,0.992053587342837,-1.2408244491792,0.424329368264419
1,1.05983551869736,-0.286008145370798,1.29939105352751
1,1.11587646753005,-1.83648340617996,0.520704591866976
1,1.10132470449246,-1.29134638693244,-2.0626988283053
1,0.980704342806013,0.320647351119694,-0.104561930910566
1,1.00093667522237,0.779861471133015,1.68673480016315
1,0.87007119554883,1.61798422264858,0.0811995017307631
1,1.04906525434977,0.191757502001863,1.36974909618091
1,0.750127791326901,-0.64250927560507,-0.313397061738579
1,1.22940039415227,-0.290803087913015,-0.447599702790244
1,0.867457892883397,-0.201719527979241,0.96750277264204
1,1.03715121934252,0.136733569233273,-0.71205645570079
1,0.997463335812969,-1.64358121538245,-0.417567373386095
1,1.02490134644323,0.816500212000154,0.73950520779949
1,1.04047143050841,0.579610847855343,-0.938319723920797
1,0.851535724807973,0.691062512687004,-1.85292305905203
1,1.04080657890001,0.124263242495431,1.69550795259386
1,1.05197219781874,1.04181671922657,0.70506202046123
1,0.98365734518749,0.8146109815633,-1.32604170537216
1,1.05065040892789,-0.0256942419254876,0.540437327221238
1,1.23703224805452,1.57462930369819,-1.6939064427929
1,1.08480394644441,-0.182746064839238,0.635124858526258
1,1.00429119003305,-0.0235020707907343,-0.0459778311056358
1,1.00741950409272,-0.273844893188496,-0.347076445536812
1,1.11839927801542,-0.826450881323861,-0.687995986357065
1,1.11915719531713,-0.541537537108212,0.580577749705061
1,1.03754584554112,-1.19921499311239,0.620562650336338
1,1.03833252079338,2.357523802765,2.07378559446894
1,1.11943631010699,1.23633121395116,-0.802357333630085
1,0.954843454792869,-1.21690900407733,-0.753537578259052
1,1.06456712021255,1.00085091179238,1.41332838843088
1,0.864825405526997,-0.847129201078508,-1.12899210452139
1,1.03138434732976,1.21494281652396,-0.488160349409735
1,1.0962695253985,-1.1286735059659,-0.628256011171209
1,0.899427164634912,0.973269533444742,-0.722649998851251
1,0.987596482006027,-0.829828648598793,-1.16835354730006
1,0.933850810520441,0.836913658917147,-0.994009801030017
1,1.05892048419893,2.10585698964086,0.00270376859683811
1,1.04555670721919,-0.101960769439239,-0.795352162735503
1,1.03185352841458,-0.246614521296922,0.936875733724944
1,0.989381982343247,0.441512753215926,0.905031442252624
1,1.03332063161137,1.51518552311123,0.480062783411179
1,1.04281375756782,-0.6679953588754,0.19536388625908
1,0.989825384203473,-0.574793131312683,1.00429424674097
1,1.13768854372849,-0.0537204244062038,-0.88932034799456
1,0.991086977440838,1.25425224749963,-0.638920519619169
1,1.09831264459681,0.924001899221905,0.480493482464262
1,0.940573962672647,-1.15252193709575,-0.546086208516267
1,0.807677711291919,0.130978875192203,0.354372544425462
1,1.00681426272103,-0.271454670719012,-0.09272063191286
1,1.01402219122175,0.706802943530986,0.261666602702161
1,1.06428426535738,-1.14620205905534,0.0945140837750508
1,1.01543141663149,-0.38530066126115,-1.13860682783135
1,0.99714679218115,0.241659526581776,-0.366273932443164
1,0.949720537405658,0.106780682066883,0.214038205399397
1,1.02704127008969,-0.599802990372595,-1.05030501114597
1,0.940853068002768,0.89904540101019,0.133380070417613
1,1.03532905559131,0.313764029646486,-1.70032318861397
1,1.12579757075745,0.932823144344784,1.68917992147413
1,0.909222665741861,-1.40542420965441,1.54439981913119
1,0.937829241136453,1.14368963054743,-1.69713746022137
1,1.04357388543641,-0.284736472736011,0.74073213333454
1,0.863837575862065,0.54411074525321,0.319409147854405
1,0.956380796724156,-1.21633787759324,-0.0510831702516851
1,0.979202819058463,-0.189669469648381,0.10324164676271
1,1.04239956438701,-0.760168163170921,-0.0210653865987246
1,0.849293694129013,0.854746384722167,-0.840784793129646
1,0.93966651933806,-1.72474457741679,-0.789998542186871
1,0.997895756033156,0.0518133846309185,0.665437457959924
1,1.12810922909368,-0.427818671852757,0.14890118247389
1,0.896284212007374,-1.53001406676615,1.7321364583511
1,1.14729106471484,-1.03966029458178,-0.689846269704507
1,1.13104140827407,-1.03096779628246,0.323830325633123
1,1.18462125900111,-0.0581912025727741,0.603513875438862
1,0.994378930486468,-1.43505186784408,0.599398789673244
1,1.08107147523732,0.667361907109815,0.174800450784188
1,0.933106531215382,0.0841253555849414,-0.736459932064726
1,1.0119984053925,-0.683364242573092,-0.730543408745898
1,0.837170053000428,-1.36265804984537,0.55750542956879
1,1.0228819336736,-0.114233668963066,-1.02679329079815
1,0.860723880439699,-1.7584422630636,-0.547600276567696
1,1.12164033753746,-1.63308420721572,1.22432728638407
1,1.02965595968634,1.03584207848789,0.177460201507253
1,1.13539634702776,0.789092190424801,-0.995429619783818
1,0.930557478827097,-1.1441260165021,0.200973865391981
1,0.917012371661335,-0.0945354340353012,-0.318793239883308
1,1.2090228513468,-1.33590583871817,-0.886230372591148
1,1.17480136518755,-0.104363159386958,-2.15931892743888
1,0.979649549031818,0.562440509204607,1.82845963102165
1,1.09922706086645,-0.449789625162977,0.326968943312363
1,0.898923026663348,-0.8601551785472,0.679458365634499
1,1.03048484589693,-0.722085161874753,-0.0515231191655398
1,1.14001179598101,-0.44736677801967,0.381020425360016
1,1.14531365300237,1.47498713985103,1.74161550169825
1,1.15920789636527,-1.10658268179381,0.675226932779469
1,0.864351496510795,0.404219614168205,-0.536550752647962
1,0.915161689504941,0.459384893086231,0.0129590887416534
1,0.915924685870399,-0.421638969985508,0.0323972655390698
1,0.952178854756959,2.80842492569004,0.640798993380109
1,0.996461184088352,1.32313365050763,0.261648341443033
1,1.09809259463376,-0.0234659123865,1.02417201462875
1,0.913000024613432,1.16049832296143,-1.90696772419857
1,0.901462438707761,-0.411389693177423,-0.77499979994323
1,0.988420620858434,-0.305627301464041,-0.774091415879839
1,0.910445129070356,-0.787048060288494,0.0743231111969945
1,1.1138004992126,0.758432094100078,-1.12881435246175
1,1.00420568974633,0.663002338931603,1.48134857509388
1,0.871779867375178,-0.498039291481925,-0.607045934661411
1,0.98637282414602,1.46157908001482,0.22047679100364
1,1.33033717506498,0.47620814203919,1.33741404503579
1,0.886636573936463,-1.04241271033478,0.502923889253125
1,0.845704514070462,0.111764574814069,-1.17593188308766
1,1.07704346090371,0.473056545736194,0.761114093108923
1,0.930995050521302,-1.16402795361245,0.21019581858057
1,1.06086184102275,-0.815392003736035,1.04886812230847
1,0.994876206976532,0.0233360781768635,2.14708417243539
1,1.08350817984777,-0.526118905762553,0.589312355898881
1,1.05758381711934,0.181829479797544,-1.91861608880219
1,0.842786947428761,0.320398657935056,0.206958319341922
1,0.996230591451854,-0.212985046924362,0.300244499985275
1,1.04854204845179,0.157800483800561,-0.455359405523306
1,0.969092623237252,-0.312820961081925,-0.745438253513545
1,1.01162492272723,-0.850221425204948,-0.407182928381926
1,1.13930194985429,-0.0796857836496328,-0.644431066232187
1,1.07529529153416,-0.814908740123955,0.265859707392207
1,0.865119758386138,0.585049303451418,0.572016091772977
1,0.917459786005197,2.44446648581411,-0.0861564383741328
1,0.9034169720298,1.34392061360523,-2.10021459669505
1,1.01246547644013,-1.3085360339548,2.31949882694239
1,1.01800831000546,-1.28338736785773,0.151663425063838
1,1.00711123215545,-0.57536775142582,-0.63247281245614
1,0.905162218855253,0.840811181704269,0.368936441183549
1,1.18855181169101,1.08466540397606,-0.184864807463432
1,1.05131334856387,1.19573621217269,-1.12535518162855
1,0.921345287677276,-2.11186520976723,-0.789154068077171
1,0.935303177353003,1.05388713159444,-1.20054682600181
1,1.04266024366811,0.502630304016538,-0.0897119076953623
1,0.89190729528683,2.93399939462531,0.83812656339445
1,0.898066355501765,2.10176886624475,0.328775122258449
1,1.0854559137865,0.543326243611231,-1.28483768861106
1,0.968353538838902,-0.976647953437052,1.38291996159955
1,0.93358186509301,1.26191434024933,0.488912664441311
1,1.08482486401092,1.66720782987012,0.490518835902554
1,0.89835863439783,1.54831262494859,0.88603502523454
1,0.959627121692657,-0.317874278796746,1.19798111717766
1,1.09029533872248,-0.932583604518688,0.196138882743857
1,0.954595887209349,-0.639329440316624,-1.51473008312014
1,0.903914530909318,-0.425401476778882,-0.235258534677633
1,1.08998088371588,0.541837799587118,-0.12436120482177
1,1.00783803146825,1.45531854553367,0.763557360306942
1,1.03612699200158,-0.523950086835974,-0.186143630321805
1,0.898012379260321,0.399860687653223,-0.0543459336508668
1,0.960140087915989,-0.754947873698513,-1.85303017842489
1,1.0970899734205,-0.995175109597123,1.4215869997641
1,1.08411588925649,-1.09563281591207,-1.17680316267858
1,1.04044743402769,0.000813211414295297,-0.327729637393125
1,0.99820325575099,-0.602537685357165,-1.22646329421289
1,1.17656054373002,2.26270597090238,0.559369170672133
1,0.920440254986049,2.77888214759837,0.436090524158166
1,1.01940046513517,-0.875097639912741,0.630139694726198
1,1.02823633286531,-0.205326996193864,-0.178917122205668
1,1.01367755508303,1.38610583462582,1.08979999419246
1,1.20763497068733,-0.786302814884643,-0.242340298672998
1,1.18353182589115,-0.068290087623956,-0.401786359133479
1,1.07418609093305,-0.358508116085306,-0.527593949238805
1,0.980405482756711,0.285520892648531,-0.10805821661952
1,0.984422903943165,-0.529337579311803,-0.0423207055231203
1,1.19958562340314,0.725023874641521,-0.448779600118065
1,0.994953608078895,-0.340744613879999,0.0558231003582038
1,1.01467839039088,-1.62392304485514,-0.67600699800396
1,1.04999511817742,-0.0163503266111589,1.31681012367656
1,1.05941238342798,0.24508357770322,1.41702498112673
1,0.915399251598424,1.03430762920561,-0.928952724967488
1,0.990266483219956,1.18992447098571,-0.0024171896016943
1,1.1694896605377,-0.315041525315499,0.463000599515684
1,0.914438183827563,-1.72304848301652,-0.372214662899066
1,1.15869629899354,-0.497228621979199,-1.85825324058683
1,1.09184921523169,-0.709284471406257,1.52619156580863
1,1.00823745302054,0.00839312148803465,2.17450524369713
1,1.09534615661282,0.66369141771774,0.724012182015831
1,1.08459699294087,0.485533999030342,0.0676142423192371
1,1.03063767723112,-0.246897122533259,2.13307312434452
1,1.11268983546106,-1.59325642834367,-0.469109659041284
1,0.894354666416689,-0.815743695541898,-1.32332512659625
1,0.921161639275771,-0.47177819813577,-1.03402596873038
1,0.970717415560682,-0.209831116564129,-1.02009859338659
1,1.04142420178728,0.469558459576021,0.191722238009002
1,1.14900334424535,0.202280495162805,-0.487405567311255
1,0.99814169157381,-0.603693923222647,-1.15894808885615
1,0.873986460580217,-1.68391958811087,-0.00962945628412082
1,1.0989697344014,0.602204624214892,-0.0670750861953695
1,1.16596880100862,0.113834702822654,-0.932961322224442
1,0.996419627808619,-0.0499905651627616,-2.11323798947756
1,1.0959001988555,-1.39814503433913,-1.44017553532418
1,1.07129966040363,-0.467058119491064,0.459265355731162
1,0.951352069270137,-1.42834964496977,1.7561478045176
1,1.02217597778791,0.833966686942954,-0.822871563513984
1,1.03266147987635,0.462491112736079,-0.548826672676762
1,1.02288886294447,1.04842647749933,-0.75156064847426
1,0.915644376825884,1.52263963258782,-0.808718427054932
1,1.08384614662718,0.22392680370282,-0.393468388603422
1,0.917176808598518,0.0148690744387958,1.34918154237465
1,1.12169542663143,-0.837375746151927,0.919819193936832
1,1.00401106376598,0.254601282291643,1.34469105316195
1,1.14504510342612,0.551568908387522,-0.0984483703234333
1,1.09326139308151,-0.961480718447118,-0.306600087307604
1,0.948335954358864,-0.255594771832843,0.338555547442383
1,1.00625536179331,0.108956144654034,0.00927598413579012
1,0.949937697965841,-0.913852990708623,-0.356763491788048
1,0.905778177903809,1.83912300198282,0.721901561337928
1,0.866915486145185,-0.368675469819366,0.019014074925015
1,0.971331842329303,0.121940177271317,0.494564387985303
1,0.893823006713702,-0.69902170710592,0.132661954260875
1,1.03999285021801,0.660647784215252,-1.2341581756072
1,1.02258181303718,0.731967475659761,0.257935020898355
1,1.16658796098298,0.41151257187245,1.78923402955148
1,1.0612484592813,-0.198775902813348,-0.724252163458852
1,0.852435434436978,1.14088789036841,-1.07393021626835
1,0.931063359354437,-0.00959729456728552,-0.263295287887501
1,0.980811355563426,-0.687246445436116,1.4522988588791
1,1.10290730175066,-0.841448960473381,-2.18791078205922
1,0.989846442975083,-1.55244800285246,0.895338970429888
1,1.02440015809085,0.554571746704921,0.708939929552152
1,1.00911363573601,0.465017044231226,-0.435299954287549
1,0.886957556516459,1.98090030747367,0.804169849434892
1,0.897320969029697,0.494030510183156,-0.781252708133421
1,0.882346388300288,0.812100681099621,-0.179918012346065
1,1.18440235630216,0.306691541947859,1.74416154436731
1,1.07457789861578,1.03625459574198,0.424928788410715
